scenario1,scenario2,statistic,p_value,significant
scenario_4,scenario_21,0.0,1.0,False
scenario_4,scenario_22,1.0,0.25,False
scenario_4,scenario_23,1.0,0.5,False
scenario_4,scenario_24,0.0,0.25,False
scenario_4,scenario_25,0.0,0.125,False
scenario_4,scenario_26,3.0,1.0,False
scenario_5,scenario_1,0.0,0.125,False
scenario_5,scenario_2,0.0,0.125,False
scenario_5,scenario_3,0.0,0.125,False
scenario_5,scenario_4,0.0,0.125,False
scenario_5,scenario_6,4.0,0.75,False
scenario_5,scenario_7,1.0,0.25,False
scenario_5,scenario_8,4.0,0.875,False
scenario_5,scenario_9,1.5,0.375,False
scenario_5,scenario_10,0.0,0.125,False
scenario_5,scenario_11,0.0,0.125,False
scenario_5,scenario_12,1.0,0.25,False
scenario_5,scenario_13,3.0,1.0,False
scenario_5,scenario_14,0.0,0.125,False
scenario_5,scenario_15,4.0,0.875,False
scenario_5,scenario_16,4.0,0.875,False
scenario_5,scenario_17,4.0,0.75,False
scenario_5,scenario_18,0.0,0.125,False
scenario_5,scenario_19,4.0,0.875,False
scenario_5,scenario_20,3.0,1.0,False
scenario_5,scenario_21,0.0,0.125,False
scenario_5,scenario_22,1.0,0.25,False
scenario_5,scenario_23,5.0,1.0,False
scenario_5,scenario_24,0.0,0.125,False
scenario_5,scenario_25,0.0,0.125,False
scenario_5,scenario_26,4.0,0.875,False
scenario_6,scenario_1,0.0,0.125,False
scenario_6,scenario_2,0.0,0.125,False
scenario_6,scenario_3,1.0,1.0,False
scenario_6,scenario_4,1.0,1.0,False
scenario_6,scenario_5,4.0,0.75,False
scenario_6,scenario_7,2.0,0.5,False
scenario_6,scenario_8,0.0,1.0,False
scenario_6,scenario_9,3.5,0.75,False
scenario_6,scenario_10,0.0,0.125,False
scenario_6,scenario_11,0.0,0.25,False
scenario_6,scenario_12,3.0,0.625,False
scenario_6,scenario_13,4.0,0.875,False
scenario_6,scenario_14,0.0,0.5,False
scenario_6,scenario_15,0.0,1.0,False
scenario_6,scenario_16,2.0,1.0,False
scenario_6,scenario_17,0.0,1.0,False
scenario_6,scenario_18,1.0,1.0,False
scenario_6,scenario_19,1.5,0.375,False
scenario_6,scenario_20,4.0,0.875,False
scenario_6,scenario_21,3.0,1.0,False
scenario_6,scenario_22,4.0,0.75,False
scenario_6,scenario_23,2.0,0.75,False
scenario_6,scenario_24,0.0,0.5,False
scenario_6,scenario_25,0.0,0.125,False
scenario_6,scenario_26,1.0,1.0,False
scenario_7,scenario_1,0.0,0.125,False
scenario_7,scenario_2,0.0,0.125,False
scenario_7,scenario_3,0.0,0.125,False
scenario_7,scenario_4,0.0,0.25,False
scenario_7,scenario_5,1.0,0.25,False
scenario_7,scenario_6,2.0,0.5,False
scenario_7,scenario_8,2.0,0.5,False
scenario_7,scenario_9,2.0,0.5,False
scenario_7,scenario_10,0.0,0.25,False
scenario_7,scenario_11,0.0,0.25,False
scenario_7,scenario_12,4.0,0.875,False
scenario_7,scenario_13,1.0,0.25,False
scenario_7,scenario_14,0.0,0.25,False
scenario_7,scenario_15,2.0,0.5,False
scenario_7,scenario_16,2.0,0.5,False
scenario_7,scenario_17,2.0,0.5,False
scenario_7,scenario_18,0.0,0.125,False
scenario_7,scenario_19,4.0,0.875,False
scenario_7,scenario_20,3.0,0.625,False
scenario_7,scenario_21,0.0,0.25,False
scenario_7,scenario_22,1.0,0.25,False
scenario_7,scenario_23,2.0,0.375,False
scenario_7,scenario_24,0.0,0.125,False
scenario_7,scenario_25,0.0,0.125,False
scenario_7,scenario_26,3.0,0.625,False
scenario_8,scenario_1,0.0,0.25,False
scenario_8,scenario_2,0.0,0.125,False
scenario_8,scenario_3,3.0,1.0,False
scenario_8,scenario_4,3.0,1.0,False
scenario_8,scenario_5,4.0,0.875,False
scenario_8,scenario_6,0.0,1.0,False
scenario_8,scenario_7,2.0,0.5,False
scenario_8,scenario_9,3.5,0.75,False
scenario_8,scenario_10,0.0,0.125,False
scenario_8,scenario_11,0.0,0.5,False
scenario_8,scenario_12,3.0,0.625,False
scenario_8,scenario_13,4.0,0.75,False
scenario_8,scenario_14,0.0,1.0,False
scenario_8,scenario_15,0.0,1.0,False
scenario_8,scenario_16,2.5,0.625,False
scenario_8,scenario_17,0.0,1.0,False
scenario_8,scenario_18,3.0,1.0,False
scenario_8,scenario_19,1.0,0.25,False
scenario_8,scenario_20,4.0,0.875,False
scenario_8,scenario_21,4.0,0.75,False
scenario_8,scenario_22,4.0,0.875,False
scenario_8,scenario_23,3.0,0.625,False
scenario_8,scenario_24,0.0,1.0,False
scenario_8,scenario_25,0.0,0.125,False
scenario_8,scenario_26,0.0,1.0,False
scenario_9,scenario_1,0.0,0.125,False
scenario_9,scenario_2,0.0,0.125,False
scenario_9,scenario_3,1.0,0.25,False
scenario_9,scenario_4,1.0,0.25,False
scenario_9,scenario_5,1.5,0.375,False
scenario_9,scenario_6,3.5,0.75,False
scenario_9,scenario_7,2.0,0.5,False
scenario_9,scenario_8,3.5,0.75,False
scenario_9,scenario_10,1.0,0.25,False
scenario_9,scenario_11,1.0,0.25,False
scenario_9,scenario_12,3.0,0.625,False
scenario_9,scenario_13,1.0,0.25,False
scenario_9,scenario_14,1.0,0.25,False
scenario_9,scenario_15,3.5,0.75,False
scenario_9,scenario_16,3.5,0.75,False
scenario_9,scenario_17,3.5,0.75,False
scenario_9,scenario_18,1.0,0.25,False
scenario_9,scenario_19,4.0,0.875,False
scenario_9,scenario_20,4.0,0.875,False
scenario_9,scenario_21,1.0,0.25,False
scenario_9,scenario_22,1.0,1.0,False
scenario_9,scenario_23,1.0,0.5,False
scenario_9,scenario_24,0.0,0.25,False
scenario_9,scenario_25,0.0,0.125,False
scenario_9,scenario_26,4.0,0.875,False
scenario_10,scenario_1,1.0,1.0,False
scenario_10,scenario_2,0.0,0.125,False
scenario_10,scenario_3,1.5,0.375,False
scenario_10,scenario_4,0.0,0.25,False
scenario_10,scenario_5,0.0,0.125,False
scenario_10,scenario_6,0.0,0.125,False
scenario_10,scenario_7,0.0,0.25,False
scenario_10,scenario_8,0.0,0.125,False
scenario_10,scenario_9,1.0,0.25,False
scenario_10,scenario_11,2.0,1.0,False
scenario_10,scenario_12,0.0,0.25,False
scenario_10,scenario_13,0.0,0.125,False
scenario_10,scenario_14,0.0,0.25,False
scenario_10,scenario_15,0.0,0.25,False
scenario_10,scenario_16,0.0,0.125,False
scenario_10,scenario_17,0.0,0.125,False
scenario_10,scenario_18,1.5,0.375,False
scenario_10,scenario_19,0.0,0.25,False
scenario_10,scenario_20,1.5,0.375,False
scenario_10,scenario_21,0.0,0.25,False
scenario_10,scenario_22,1.0,0.25,False
scenario_10,scenario_23,1.5,0.375,False
scenario_10,scenario_24,4.0,1.0,False
scenario_10,scenario_25,0.0,0.5,False
scenario_10,scenario_26,0.0,0.125,False
scenario_11,scenario_1,1.5,0.75,False
scenario_11,scenario_2,0.0,0.125,False
scenario_11,scenario_3,2.0,0.5,False
scenario_11,scenario_4,0.0,0.25,False
scenario_11,scenario_5,0.0,0.125,False
scenario_11,scenario_6,0.0,0.25,False
scenario_11,scenario_7,0.0,0.25,False
scenario_11,scenario_8,0.0,0.5,False
scenario_11,scenario_9,1.0,0.25,False
scenario_11,scenario_10,2.0,1.0,False
scenario_11,scenario_12,1.0,0.25,False
scenario_11,scenario_13,0.0,0.125,False
scenario_11,scenario_14,0.0,1.0,False
scenario_11,scenario_15,1.0,0.5,False
scenario_11,scenario_16,0.0,0.125,False
scenario_11,scenario_17,0.0,0.25,False
scenario_11,scenario_18,2.0,0.5,False
scenario_11,scenario_19,0.0,0.125,False
scenario_11,scenario_20,1.5,0.375,False
scenario_11,scenario_21,0.0,0.25,False
scenario_11,scenario_22,1.0,0.25,False
scenario_11,scenario_23,2.0,0.375,False
scenario_11,scenario_24,1.5,1.0,False
scenario_11,scenario_25,1.5,0.375,False
scenario_11,scenario_26,0.0,0.5,False
scenario_12,scenario_1,0.0,0.25,False
scenario_12,scenario_2,0.0,0.25,False
scenario_12,scenario_3,1.0,0.25,False
scenario_12,scenario_4,1.0,0.25,False
scenario_12,scenario_5,1.0,0.25,False
scenario_12,scenario_6,3.0,0.625,False
scenario_12,scenario_7,4.0,0.875,False
scenario_12,scenario_8,3.0,0.625,False
scenario_12,scenario_9,3.0,0.625,False
scenario_12,scenario_10,0.0,0.25,False
scenario_12,scenario_11,1.0,0.25,False
scenario_12,scenario_13,1.0,0.25,False
scenario_12,scenario_14,1.0,0.25,False
scenario_12,scenario_15,3.0,0.625,False
scenario_12,scenario_16,3.0,0.625,False
scenario_12,scenario_17,3.0,0.625,False
scenario_12,scenario_18,1.0,0.25,False
scenario_12,scenario_19,4.0,0.875,False
scenario_12,scenario_20,2.0,0.375,False
scenario_12,scenario_21,1.0,0.25,False
scenario_12,scenario_22,4.0,0.875,False
scenario_12,scenario_23,1.0,0.5,False
scenario_12,scenario_24,1.0,0.25,False
scenario_12,scenario_25,0.0,0.25,False
scenario_12,scenario_26,3.0,0.625,False
scenario_13,scenario_1,0.0,0.125,False
scenario_13,scenario_2,0.0,0.125,False
scenario_13,scenario_3,0.0,0.125,False
scenario_13,scenario_4,0.0,0.125,False
scenario_13,scenario_5,3.0,1.0,False
scenario_13,scenario_6,4.0,0.875,False
scenario_13,scenario_7,1.0,0.25,False
scenario_13,scenario_8,4.0,0.75,False
scenario_13,scenario_9,1.0,0.25,False
scenario_13,scenario_10,0.0,0.125,False
scenario_13,scenario_11,0.0,0.125,False
scenario_13,scenario_12,1.0,0.25,False
scenario_13,scenario_14,0.0,0.125,False
scenario_13,scenario_15,4.0,0.875,False
scenario_13,scenario_16,4.0,0.75,False
scenario_13,scenario_17,4.0,0.875,False
scenario_13,scenario_18,0.0,0.125,False
scenario_13,scenario_19,4.0,0.875,False
scenario_13,scenario_20,5.0,1.0,False
scenario_13,scenario_21,0.0,0.125,False
scenario_13,scenario_22,1.0,0.25,False
scenario_13,scenario_23,5.0,1.0,False
scenario_13,scenario_24,0.0,0.125,False
scenario_13,scenario_25,0.0,0.125,False
scenario_13,scenario_26,4.0,0.75,False
scenario_14,scenario_1,0.0,0.25,False
scenario_14,scenario_2,0.0,0.125,False
scenario_14,scenario_3,2.0,1.0,False
scenario_14,scenario_4,0.0,0.5,False
scenario_14,scenario_5,0.0,0.125,False
scenario_14,scenario_6,0.0,0.5,False
scenario_14,scenario_7,0.0,0.25,False
scenario_14,scenario_8,0.0,1.0,False
scenario_14,scenario_9,1.0,0.25,False
scenario_14,scenario_10,0.0,0.25,False
scenario_14,scenario_11,0.0,1.0,False
scenario_14,scenario_12,1.0,0.25,False
scenario_14,scenario_13,0.0,0.125,False
scenario_14,scenario_15,1.0,1.0,False
scenario_14,scenario_16,0.0,0.125,False
scenario_14,scenario_17,0.0,0.5,False
scenario_14,scenario_18,2.0,1.0,False
scenario_14,scenario_19,1.0,0.25,False
scenario_14,scenario_20,3.0,0.625,False
scenario_14,scenario_21,0.0,0.25,False
scenario_14,scenario_22,1.0,0.25,False
scenario_14,scenario_23,2.0,0.375,False
scenario_14,scenario_24,0.0,1.0,False
scenario_14,scenario_25,0.0,0.125,False
scenario_14,scenario_26,0.0,1.0,False
scenario_15,scenario_1,2.0,0.5,False
scenario_15,scenario_2,0.0,0.125,False
scenario_15,scenario_3,3.0,1.0,False
scenario_15,scenario_4,3.0,1.0,False
scenario_15,scenario_5,4.0,0.875,False
scenario_15,scenario_6,0.0,1.0,False
scenario_15,scenario_7,2.0,0.5,False
scenario_15,scenario_8,0.0,1.0,False
scenario_15,scenario_9,3.5,0.75,False
scenario_15,scenario_10,0.0,0.25,False
scenario_15,scenario_11,1.0,0.5,False
scenario_15,scenario_12,3.0,0.625,False
scenario_15,scenario_13,4.0,0.875,False
scenario_15,scenario_14,1.0,1.0,False
scenario_15,scenario_16,2.0,0.5,False
scenario_15,scenario_17,0.0,1.0,False
scenario_15,scenario_18,3.0,1.0,False
scenario_15,scenario_19,1.0,0.25,False
scenario_15,scenario_20,4.0,0.875,False
scenario_15,scenario_21,4.0,0.875,False
scenario_15,scenario_22,4.0,0.875,False
scenario_15,scenario_23,3.0,0.625,False
scenario_15,scenario_24,1.0,1.0,False
scenario_15,scenario_25,0.0,0.125,False
scenario_15,scenario_26,0.0,0.5,False
scenario_16,scenario_1,0.0,0.125,False
scenario_16,scenario_2,0.0,0.125,False
scenario_16,scenario_3,0.0,0.5,False
scenario_16,scenario_4,0.0,0.5,False
scenario_16,scenario_5,4.0,0.875,False
scenario_16,scenario_6,2.0,1.0,False
scenario_16,scenario_7,2.0,0.5,False
scenario_16,scenario_8,2.5,0.625,False
scenario_16,scenario_9,3.5,0.75,False
scenario_16,scenario_10,0.0,0.125,False
scenario_16,scenario_11,0.0,0.125,False
scenario_16,scenario_12,3.0,0.625,False
scenario_16,scenario_13,4.0,0.75,False
scenario_16,scenario_14,0.0,0.125,False
scenario_16,scenario_15,2.0,0.5,False
scenario_16,scenario_17,2.0,1.0,False
scenario_16,scenario_18,0.0,0.5,False
scenario_16,scenario_19,2.0,0.375,False
scenario_16,scenario_20,4.0,0.875,False
scenario_16,scenario_21,1.0,1.0,False
scenario_16,scenario_22,4.0,0.875,False
scenario_16,scenario_23,2.0,0.75,False
scenario_16,scenario_24,0.0,0.125,False
scenario_16,scenario_25,0.0,0.125,False
scenario_16,scenario_26,4.0,1.0,False
scenario_17,scenario_1,0.0,0.125,False
scenario_17,scenario_2,0.0,0.125,False
scenario_17,scenario_3,1.0,1.0,False
scenario_17,scenario_4,1.0,1.0,False
scenario_17,scenario_5,4.0,0.75,False
scenario_17,scenario_6,0.0,1.0,False
scenario_17,scenario_7,2.0,0.5,False
scenario_17,scenario_8,0.0,1.0,False
scenario_17,scenario_9,3.5,0.75,False
scenario_17,scenario_10,0.0,0.125,False
scenario_17,scenario_11,0.0,0.25,False
scenario_17,scenario_12,3.0,0.625,False
scenario_17,scenario_13,4.0,0.875,False
scenario_17,scenario_14,0.0,0.5,False
scenario_17,scenario_15,0.0,1.0,False
scenario_17,scenario_16,2.0,1.0,False
scenario_17,scenario_18,1.0,1.0,False
scenario_17,scenario_19,1.5,0.375,False
scenario_17,scenario_20,4.0,0.875,False
scenario_17,scenario_21,3.0,1.0,False
scenario_17,scenario_22,4.0,0.75,False
scenario_17,scenario_23,2.0,0.75,False
scenario_17,scenario_24,0.0,0.5,False
scenario_17,scenario_25,0.0,0.125,False
scenario_17,scenario_26,1.0,1.0,False
scenario_18,scenario_1,0.0,0.125,False
scenario_18,scenario_2,0.0,0.125,False
scenario_18,scenario_3,0.0,1.0,False
scenario_18,scenario_4,0.0,1.0,False
scenario_18,scenario_5,0.0,0.125,False
scenario_18,scenario_6,1.0,1.0,False
scenario_18,scenario_7,0.0,0.125,False
scenario_18,scenario_8,3.0,1.0,False
scenario_18,scenario_9,1.0,0.25,False
scenario_18,scenario_10,1.5,0.375,False
scenario_18,scenario_11,2.0,0.5,False
scenario_18,scenario_12,1.0,0.25,False
scenario_18,scenario_13,0.0,0.125,False
scenario_18,scenario_14,2.0,1.0,False
scenario_18,scenario_15,3.0,1.0,False
scenario_18,scenario_16,0.0,0.5,False
scenario_18,scenario_17,1.0,1.0,False
scenario_18,scenario_19,1.5,0.375,False
scenario_18,scenario_20,3.0,0.625,False
scenario_18,scenario_21,0.0,0.5,False
scenario_18,scenario_22,1.0,0.25,False
scenario_18,scenario_23,1.0,0.5,False
scenario_18,scenario_24,0.0,0.25,False
scenario_18,scenario_25,0.0,0.125,False
scenario_18,scenario_26,3.0,1.0,False
scenario_19,scenario_1,0.0,0.25,False
scenario_19,scenario_2,0.0,0.25,False
scenario_19,scenario_3,1.5,0.375,False
scenario_19,scenario_4,1.5,0.375,False
scenario_19,scenario_5,4.0,0.875,False
scenario_19,scenario_6,1.5,0.375,False
scenario_19,scenario_7,4.0,0.875,False
scenario_19,scenario_8,1.0,0.25,False
scenario_19,scenario_9,4.0,0.875,False
scenario_19,scenario_10,0.0,0.25,False
scenario_19,scenario_11,0.0,0.125,False
scenario_19,scenario_12,4.0,0.875,False
scenario_19,scenario_13,4.0,0.875,False
scenario_19,scenario_14,1.0,0.25,False
scenario_19,scenario_15,1.0,0.25,False
scenario_19,scenario_16,2.0,0.375,False
scenario_19,scenario_17,1.5,0.375,False
scenario_19,scenario_18,1.5,0.375,False
scenario_19,scenario_20,4.0,0.875,False
scenario_19,scenario_21,2.0,0.375,False
scenario_19,scenario_22,4.0,0.875,False
scenario_19,scenario_23,3.5,0.75,False
scenario_19,scenario_24,1.0,0.25,False
scenario_19,scenario_25,0.0,0.25,False
scenario_19,scenario_26,1.0,0.5,False
scenario_20,scenario_1,1.5,0.375,False
scenario_20,scenario_2,0.0,0.125,False
scenario_20,scenario_3,3.0,0.625,False
scenario_20,scenario_4,3.0,0.625,False
scenario_20,scenario_5,3.0,1.0,False
scenario_20,scenario_6,4.0,0.875,False
scenario_20,scenario_7,3.0,0.625,False
scenario_20,scenario_8,4.0,0.875,False
scenario_20,scenario_9,4.0,0.875,False
scenario_20,scenario_10,1.5,0.375,False
scenario_20,scenario_11,1.5,0.375,False
scenario_20,scenario_12,2.0,0.375,False
scenario_20,scenario_13,5.0,1.0,False
scenario_20,scenario_14,3.0,0.625,False
scenario_20,scenario_15,4.0,0.875,False
scenario_20,scenario_16,4.0,0.875,False
scenario_20,scenario_17,4.0,0.875,False
scenario_20,scenario_18,3.0,0.625,False
scenario_20,scenario_19,4.0,0.875,False
scenario_20,scenario_21,4.0,0.875,False
scenario_20,scenario_22,4.0,0.875,False
scenario_20,scenario_23,4.0,0.875,False
scenario_20,scenario_24,3.0,0.625,False
scenario_20,scenario_25,1.5,0.375,False
scenario_20,scenario_26,4.0,0.875,False
scenario_21,scenario_1,0.0,0.125,False
scenario_21,scenario_2,0.0,0.125,False
scenario_21,scenario_3,0.0,0.5,False
scenario_21,scenario_4,0.0,1.0,False
scenario_21,scenario_5,0.0,0.125,False
scenario_21,scenario_6,3.0,1.0,False
scenario_21,scenario_7,0.0,0.25,False
scenario_21,scenario_8,4.0,0.75,False
scenario_21,scenario_9,1.0,0.25,False
scenario_21,scenario_10,0.0,0.25,False
scenario_21,scenario_11,0.0,0.25,False
scenario_21,scenario_12,1.0,0.25,False
scenario_21,scenario_13,0.0,0.125,False
scenario_21,scenario_14,0.0,0.25,False
scenario_21,scenario_15,4.0,0.875,False
scenario_21,scenario_16,1.0,1.0,False
scenario_21,scenario_17,3.0,1.0,False
scenario_21,scenario_18,0.0,0.5,False
scenario_21,scenario_19,2.0,0.375,False
scenario_21,scenario_20,4.0,0.875,False
scenario_21,scenario_22,1.0,0.25,False
scenario_21,scenario_23,1.0,0.5,False
scenario_21,scenario_24,0.0,0.125,False
scenario_21,scenario_25,0.0,0.125,False
scenario_21,scenario_26,4.0,0.75,False
scenario_22,scenario_1,0.0,0.125,False
scenario_22,scenario_2,0.0,0.125,False
scenario_22,scenario_3,1.0,0.25,False
scenario_22,scenario_4,1.0,0.25,False
scenario_22,scenario_5,1.0,0.25,False
scenario_22,scenario_6,4.0,0.75,False
scenario_22,scenario_7,1.0,0.25,False
scenario_22,scenario_8,4.0,0.875,False
scenario_22,scenario_9,1.0,1.0,False
scenario_22,scenario_10,1.0,0.25,False
scenario_22,scenario_11,1.0,0.25,False
scenario_22,scenario_12,4.0,0.875,False
scenario_22,scenario_13,1.0,0.25,False
scenario_22,scenario_14,1.0,0.25,False
scenario_22,scenario_15,4.0,0.875,False
scenario_22,scenario_16,4.0,0.875,False
scenario_22,scenario_17,4.0,0.75,False
scenario_22,scenario_18,1.0,0.25,False
scenario_22,scenario_19,4.0,0.875,False
scenario_22,scenario_20,4.0,0.875,False
scenario_22,scenario_21,1.0,0.25,False
scenario_22,scenario_23,1.0,0.5,False
scenario_22,scenario_24,0.0,0.25,False
scenario_22,scenario_25,0.0,0.125,False
scenario_22,scenario_26,4.0,0.875,False
scenario_23,scenario_1,0.0,0.125,False
scenario_23,scenario_2,0.0,0.25,False
scenario_23,scenario_3,1.0,0.5,False
scenario_23,scenario_4,1.0,0.5,False
scenario_23,scenario_5,5.0,1.0,False
scenario_23,scenario_6,2.0,0.75,False
scenario_23,scenario_7,2.0,0.375,False
scenario_23,scenario_8,3.0,0.625,False
scenario_23,scenario_9,1.0,0.5,False
scenario_23,scenario_10,1.5,0.375,False
scenario_23,scenario_11,2.0,0.375,False
scenario_23,scenario_12,1.0,0.5,False
scenario_23,scenario_13,5.0,1.0,False
scenario_23,scenario_14,2.0,0.375,False
scenario_23,scenario_15,3.0,0.625,False
scenario_23,scenario_16,2.0,0.75,False
scenario_23,scenario_17,2.0,0.75,False
scenario_23,scenario_18,1.0,0.5,False
scenario_23,scenario_19,3.5,0.75,False
scenario_23,scenario_20,4.0,0.875,False
scenario_23,scenario_21,1.0,0.5,False
scenario_23,scenario_22,1.0,0.5,False
scenario_23,scenario_24,0.0,0.25,False
scenario_23,scenario_25,0.0,0.125,False
scenario_23,scenario_26,4.0,0.875,False
scenario_24,scenario_1,0.0,0.25,False
scenario_24,scenario_2,0.0,0.125,False
scenario_24,scenario_3,0.0,0.25,False
scenario_24,scenario_4,0.0,0.25,False
scenario_24,scenario_5,0.0,0.125,False
scenario_24,scenario_6,0.0,0.5,False
scenario_24,scenario_7,0.0,0.125,False
scenario_24,scenario_8,0.0,1.0,False
scenario_24,scenario_9,0.0,0.25,False
scenario_24,scenario_10,4.0,1.0,False
scenario_24,scenario_11,1.5,1.0,False
scenario_24,scenario_12,1.0,0.25,False
scenario_24,scenario_13,0.0,0.125,False
scenario_24,scenario_14,0.0,1.0,False
scenario_24,scenario_15,1.0,1.0,False
scenario_24,scenario_16,0.0,0.125,False
scenario_24,scenario_17,0.0,0.5,False
scenario_24,scenario_18,0.0,0.25,False
scenario_24,scenario_19,1.0,0.25,False
scenario_24,scenario_20,3.0,0.625,False
scenario_24,scenario_21,0.0,0.125,False
scenario_24,scenario_22,0.0,0.25,False
scenario_24,scenario_23,0.0,0.25,False
scenario_24,scenario_25,0.0,0.125,False
scenario_24,scenario_26,0.0,1.0,False
scenario_25,scenario_1,0.0,0.5,False
scenario_25,scenario_2,0.0,0.125,False
scenario_25,scenario_3,0.0,0.125,False
scenario_25,scenario_4,0.0,0.125,False
scenario_25,scenario_5,0.0,0.125,False
scenario_25,scenario_6,0.0,0.125,False
scenario_25,scenario_7,0.0,0.125,False
scenario_25,scenario_8,0.0,0.125,False
scenario_25,scenario_9,0.0,0.125,False
scenario_25,scenario_10,0.0,0.5,False
scenario_25,scenario_11,1.5,0.375,False
scenario_25,scenario_12,0.0,0.25,False
scenario_25,scenario_13,0.0,0.125,False
scenario_25,scenario_14,0.0,0.125,False
scenario_25,scenario_15,0.0,0.125,False
scenario_25,scenario_16,0.0,0.125,False
scenario_25,scenario_17,0.0,0.125,False
scenario_25,scenario_18,0.0,0.125,False
scenario_25,scenario_19,0.0,0.25,False
scenario_25,scenario_20,1.5,0.375,False
scenario_25,scenario_21,0.0,0.125,False
scenario_25,scenario_22,0.0,0.125,False
scenario_25,scenario_23,0.0,0.125,False
scenario_25,scenario_24,0.0,0.125,False
scenario_25,scenario_26,0.0,0.125,False
scenario_26,scenario_1,0.0,0.25,False
scenario_26,scenario_2,0.0,0.25,False
scenario_26,scenario_3,3.0,1.0,False
scenario_26,scenario_4,3.0,1.0,False
scenario_26,scenario_5,4.0,0.875,False
scenario_26,scenario_6,1.0,1.0,False
scenario_26,scenario_7,3.0,0.625,False
scenario_26,scenario_8,0.0,1.0,False
scenario_26,scenario_9,4.0,0.875,False
